id,cuisine
7958,chinese
36179,spanish
8331,greek
41097,indian
2007,italian
5477,mexican
29196,italian
27586,southern_us
39415,greek
31054,mexican
12006,jamaican
8103,british
33505,mexican
10833,chinese
17425,italian
23785,mexican
12275,indian
26809,filipino
20768,mexican
2609,italian
49407,italian
12232,southern_us
16055,italian
34449,italian
17248,italian
12994,thai
35980,vietnamese
46445,french
35371,indian
2141,vietnamese
49558,chinese
43406,spanish
36785,southern_us
40362,mexican
1105,italian
42767,mexican
32950,mexican
30256,italian
44252,filipino
40106,mexican
37541,japanese
2223,southern_us
36745,indian
14099,italian
32626,mexican
17093,french
16070,italian
34548,italian
29757,filipino
27422,southern_us
43098,southern_us
34341,italian
33037,mexican
33843,korean
31260,vietnamese
15494,southern_us
31956,chinese
36617,cajun_creole
28496,italian
16592,korean
20034,southern_us
47533,mexican
31033,filipino
25175,japanese
27024,mexican
25552,greek
36768,mexican
8750,italian
14425,chinese
45645,southern_us
19316,mexican
15966,spanish
5992,irish
36055,italian
9869,mexican
2293,mexican
369,filipino
5135,italian
41510,french
5832,southern_us
11099,russian
45390,mexican
16530,moroccan
15027,chinese
40761,italian
18156,italian
25972,italian
10555,mexican
46017,british
47700,italian
13001,mexican
15079,mexican
22710,italian
24186,indian
20770,mexican
45334,southern_us
28049,chinese
19898,japanese
25166,italian
16801,thai
27621,mexican
10179,greek
34866,french
28363,italian
33127,southern_us
48871,moroccan
4354,french
19539,chinese
23282,italian
41306,russian
40941,filipino
27529,mexican
25688,italian
29989,russian
17157,italian
40641,thai
36592,brazilian
31461,mexican
19808,italian
398,italian
7253,southern_us
39466,cajun_creole
19612,vietnamese
41360,french
48740,indian
4903,italian
34313,italian
35005,filipino
21424,italian
1980,chinese
36726,italian
10844,french
748,chinese
21707,japanese
43674,italian
44129,japanese
38015,cajun_creole
45581,indian
23984,thai
12706,southern_us
7907,irish
7051,chinese
27879,cajun_creole
30542,vietnamese
40937,french
23047,cajun_creole
8483,cajun_creole
24028,italian
3819,southern_us
48336,cajun_creole
43308,mexican
7921,chinese
31460,mexican
35594,cajun_creole
16531,indian
14892,mexican
35707,greek
35744,french
29649,jamaican
24930,italian
